0.34748,0.01638,0.40918,57210,8030,57794.8,0.82727
0.06809,0.15487,0.75471,130680,4120,74848.1,0.79365
0.11965,0.16441,0.18979,76760,6690,183405,0.81645
0.04726,0.26795,0.62005,126100,3830,126268.2,0.77317
0.13749,0.27299,0.45359,94540,5460,147476.1,0.81665
0.36687,0.12258,0.82376,74690,6430,59923.6,0.78444
0.06676,0.14947,0.8583,130090,3760,67119.4,0.77654
0.2608,0.31683,0.67952,77080,6170,120890.9,0.80411
0.33871,0.1063,0.68717,78450,6560,68636,0.78369
0.0955,0.18581,0.41748,121800,4500,123477.3,0.81056
0.16159,0.43117,0.53863,85880,5750,175148.4,0.82759
0.34512,0.19208,0.92191,92120,5710,72607,0.79764
0.31595,0.7205,0.8901,81770,6370,194565.8,0.84043
0.35401,0.4742,0.94183,80310,6190,135554.2,0.83191
0.21596,0.81759,0.8006,85410,6030,233486.6,0.83133
0.10951,0.30432,0.60737,102780,4770,131933.2,0.79568
0.19799,0.16568,0.30175,76100,6780,143241.9,0.81414
0.52806,0.1533,0.76599,70270,7680,76982.3,0.7905
0.06499,0.22715,0.20994,86320,5800,213695.7,0.79502
0.18597,0.11981,0.87078,103460,4660,59233.6,0.78765
0.30658,0.51919,0.78975,87550,5970,151878.4,0.8368
0.15666,0.6378,0.9138,93940,5230,166690.7,0.79294
0.42543,0.05452,0.75001,56130,7500,48116.5,0.82011
0.1627,0.42863,0.79489,100740,4990,140936,0.82346
0.2324,0.04954,0.66874,75400,5810,49773.4,0.78788
0.1336,0.28874,0.49478,96730,5350,147951,0.8059
0.37872,0.77022,0.97927,77210,6670,189592,0.83825
0.19013,0.34616,0.91093,108720,4770,109612.8,0.82243
0.04532,0.29878,0.98621,130270,3700,92884.5,0.78959
0.83203,0.41805,0.92774,63230,8660,121438.2,0.80212
0.56357,0.16886,0.81979,68360,7640,71448.1,0.7819
0.18224,0.32814,0.9996,102640,4680,93440,0.80875
0.32664,0.00327,0.29381,57200,8330,62542.8,0.83713
0.03965,0.01191,0.28783,130760,3840,69310,0.7779
0.7555,0.58538,0.90515,63280,8440,158292.7,0.83685
0.32917,0.08054,0.6046,73920,6820,65513.3,0.77764
0.01732,0.01795,0.50856,131350,3350,50864.1,0.78664
0.62695,0.19425,0.95187,68390,7600,72401.5,0.80447
0.64738,0.47114,0.92347,59490,8140,127272.2,0.81543
0.59139,0.09378,0.70038,55440,8660,60986.5,0.79079
0.06247,0.20993,0.8339,124710,3690,88814.3,0.77994
0.12681,0.37058,0.92167,126410,4030,109655.8,0.8263
0.10957,0.27619,0.87385,117810,4120,98603.7,0.8136
0.13873,0.04688,0.76078,92840,4600,46488.2,0.7759
0.10369,0.21053,0.72638,110930,4230,91414,0.80934
0.20479,0.09932,0.62987,99410,5250,69469.3,0.77392
0.37341,0.0712,0.55738,68320,7370,69184.9,0.82433
0.69908,0.02335,0.96656,61370,8160,32108.2,0.77095
0.78163,0.32884,0.85683,57810,8960,108165.5,0.79746
0.55846,0.2152,0.90756,74710,7060,75071.3,0.82012
0.70928,0.14436,0.87822,57220,8650,64710.6,0.78994
0.19633,0.26298,0.53843,81640,5870,130070.6,0.85749
0.05723,0.20012,0.23971,99550,4910,170354.7,0.8102
0.07914,0.18498,0.96339,130020,3840,71179.8,0.79488
0.42861,0.0779,0.69461,62520,7570,59572.8,0.79907
0.10891,0.09041,0.93606,108790,3930,50038.7,0.83141
0.56397,0.60156,0.92644,72620,7300,152989.3,0.81648
0.14803,0.22321,0.49721,84940,5680,129580.2,0.83121
0.57128,0.14933,0.8321,64440,7720,65484.6,0.79216
0.23578,0.69074,0.84652,88570,5860,189727.7,0.81118
0.11782,0.30248,0.61431,100590,4900,133895.5,0.80896
0.28576,0.05355,0.64882,70360,6560,54944,0.77882
0.45445,0.03783,0.43157,55540,8800,63030.4,0.79147
0.41294,0.08985,0.62286,68330,7440,68326.3,0.79399
0.0439,0.0418,0.62546,127140,3320,50211.3,0.80425
0.28202,0.05188,0.67065,69010,6430,50774,0.77875
0.15454,0.02793,0.79112,82580,4920,41449.3,0.77514
0.32331,0.70749,0.8571,80270,6370,188734.6,0.85041
0.56077,0.41135,0.73412,62460,8120,141585,0.8303
0.16009,0.40764,0.70362,99440,5280,155185.4,0.82145
0.02486,0.05525,0.83817,130050,3250,46476.3,0.77802
0.69495,0.17931,0.93809,61220,8110,65928.2,0.80044
0.10383,0.26251,0.76479,122620,4110,106999.2,0.82148
0.42934,0.069,0.76933,58820,7470,52129.5,0.81428
0.19385,0.44665,0.8071,95890,5260,148066.1,0.86346
0.4208,0.06799,0.88727,58370,7150,46839.3,0.81196
0.18792,0.04264,0.86254,78610,5160,41630.1,0.76743
0.14047,0.09922,0.14056,78310,6680,148280.7,0.81954
0.05186,0.00641,0.00494,87390,5820,142378.9,0.82476
0.18249,0.02105,0.35094,82380,6080,64451.5,0.77797
0.18892,0.48732,0.78828,99640,5270,156420.3,0.83095
0.12652,0.35994,0.89784,125040,4140,110387.6,0.79712
0.28262,0.96437,0.93629,95600,5600,215191.5,0.87964
0.03063,0.1511,0.715,130050,3520,81157.8,0.77926
0.43499,0.52082,0.78161,79410,6830,156722.1,0.80437
0.09764,0.3189,0.87181,130130,3870,107880.8,0.81751
0.3601,0.01878,0.41008,57190,8330,59615,0.78759
0.11978,0.0359,0.99913,130790,3950,35183.3,0.7864
0.47226,0.40357,0.72791,68400,7480,140999.8,0.81122
0.0576,0.06462,0.66097,130000,3510,58380.5,0.8407
0.42748,0.01975,0.5482,49750,8580,47810.6,0.7846
0.18953,0.50621,0.58872,87450,5960,190925.9,0.81209
0.45587,0.0692,0.59956,61300,8070,65834.2,0.81027
0.1142,0.29338,0.6341,99340,4840,127555.3,0.81199
0.11868,0.22435,0.46444,92060,5360,134602.5,0.80666
0.09072,0.08438,0.15585,84770,5850,134044.7,0.81285
0.05826,0.06329,0.48376,130570,3860,72237.2,0.81176
0.13761,0.95556,0.60377,87120,5870,291547.3,0.85223
0.16246,0.35003,0.45737,83170,6090,182713.2,0.83299
0.20269,0.51512,0.78288,101140,5370,164920.3,0.81889
0.04187,0.18101,0.46134,130380,4120,115478,0.80685
0.27331,0.00604,0.33659,62500,7480,58607.2,0.81126
0.47344,0.10746,0.50986,68310,8020,79020.9,0.78739
0.33226,0.64414,0.82669,76380,6660,184863.8,0.83783
0.25385,0.0007,0.55822,58360,6980,43055.9,0.78489
0.14492,0.09732,0.90589,104620,4390,54072.9,0.77502
0.12018,0.27302,0.39479,84210,5790,171723.6,0.83381
0.06525,0.13609,0.33075,100170,4760,126418.8,0.79928
0.16258,0.2516,0.9752,97610,4670,85968.2,0.83345
0.25387,0.20463,0.96619,107660,4870,71882.6,0.81191
0.35155,0.01298,0.25316,60080,8750,75463.8,0.82477
0.20451,0.81352,0.89324,85440,5900,213780.3,0.80223
0.1516,0.15894,0.28133,84130,6180,144929.6,0.80832
0.54422,0.15227,0.7986,67690,7590,69372,0.78636
0.24583,0.61127,0.6916,85880,6040,192774.4,0.84063
0.37903,0.13155,0.76299,76920,6590,66882.3,0.78658
0.6046,0.1749,0.85306,67040,7710,70581.3,0.79074
0.27918,0.57484,0.92608,91180,5640,146094,0.81897
0.12232,0.17277,0.67682,100460,4670,88910.3,0.8092
0.53022,0.10456,0.67959,62540,8250,70649.6,0.79514
0.31984,0.38829,0.6302,80750,6700,156788.7,0.80637
0.03325,0.15344,0.80854,130110,4000,70622.1,0.76788
0.16156,0.33141,0.76402,117720,4650,121239.2,0.81388
0.1749,0.77862,0.99369,99030,5010,174640.4,0.8019
0.49829,0.59829,0.93989,78730,6810,154757.3,0.8165
0.03619,0.22368,0.64382,131470,3980,110380.6,0.79144
0.08582,0.30368,0.67786,107870,4360,126919.6,0.81539
0.79148,0.01858,0.92531,56720,8840,32434.7,0.77614
0.33417,0.35436,0.57504,76920,6870,149928.2,0.81044
0.49096,0.05465,0.4853,56650,8660,65212.5,0.8181
0.48472,0.44047,0.71587,70430,7490,151696.6,0.82225
0.30531,0.40915,0.63257,84940,6520,164476.7,0.80677
0.51287,0.56166,0.8309,75530,7220,160951.9,0.81125
0.53129,0.57784,0.93178,73210,7190,151138.4,0.81857
0.3393,0.62916,0.89531,73440,6720,170529.7,0.81789
0.44529,0.05925,0.40334,63120,8630,79072.8,0.8006
0.17283,0.25577,0.33212,73130,6710,173095.2,0.85147
0.7293,0.30982,0.92441,57790,8710,102916.9,0.80528
0.49002,0.07624,0.46881,61780,8550,75818.1,0.81884
0.24342,0.06259,0.41932,83200,6320,72470.4,0.79506
0.20509,0.15407,0.74637,110850,4840,72881.3,0.78124
0.21879,0.44001,0.95675,86490,5540,126584.4,0.80998
0.15544,0.32053,0.32825,85800,6260,201630.8,0.81722
0.18106,0.97368,0.70405,86950,5950,257467.7,0.8118
0.28299,0.07016,0.78868,73210,6100,51126.8,0.776
0.10042,0.21607,0.27198,87330,5830,186017.3,0.83457
0.31765,0.04924,0.86631,61340,6470,40865.9,0.78405
0.26545,0.35183,0.77053,80130,6090,129376.5,0.8187
0.24624,0.63683,0.92815,82710,5830,170051.6,0.8556
0.80627,0.40181,0.83474,61820,8740,120527.3,0.81709
1,0.45299,0.93142,58410,9300,121924.5,0.82259
0.08396,0.00981,0.0042,76150,6720,140657.1,0.81318
0.47732,0.1506,0.73065,73930,7360,77551.9,0.78397
0.24068,0.34409,0.66948,82550,5980,132348.7,0.81584
0.21399,0.05058,0.59145,81770,5650,56519.9,0.80857
0.66204,0.49376,0.99673,60830,7980,128848.2,0.82498
0.36815,0.51799,0.90435,82720,6190,145463.9,0.84259
0.01973,0.70456,0.63707,131000,3980,233881.7,0.71482
0.23021,0.54361,0.75468,82530,6070,176848.7,0.81908
0.26825,0.81813,0.78895,76830,6600,228379.7,0.84533
0.01539,0.5649,0.56559,130940,4050,233990.5,0.68405
0.44508,0.11887,0.65503,70410,7370,70438.9,0.78203
0.31167,0.78626,0.8853,86790,6180,203140.8,0.82885
0.58603,0.1066,0.7186,58970,8460,65979.7,0.79424
0.30491,0.97134,0.90555,77110,6520,216281.9,0.80854
0.16403,0.44421,0.64605,85990,5770,174235.3,0.81204
0.32551,0.60086,0.8344,74070,6750,175938.1,0.82422
0.1443,0.1107,0.87695,108910,4280,56501.3,0.78663
0.58488,0.20513,0.96148,71690,7300,73837.4,0.8095
0.01276,0.09442,0.49528,130100,3490,80252.7,0.76461
0.37749,0.38956,0.78818,71100,6760,124786.3,0.81651
0.13216,0.34782,0.91456,120150,4210,105668.2,0.80012
0.09234,0.16618,0.68123,131320,4110,82865,0.80263
0.19895,0.08381,0.56589,97450,5380,69882,0.77007
0.22562,0.90478,0.89891,84730,5850,212420.1,0.83049
0.01866,0.59469,0.7738,130600,3910,187128.7,0.6856
0.23924,0.53007,0.96158,92890,5450,144944.5,0.83947
0.26805,0.02736,0.63591,63760,6390,44875.3,0.82664
0.10199,0.15094,0.29768,90840,5540,139461,0.81847
0.02155,0.09492,0.93953,130070,3410,50020.6,0.74147
0.34164,0.79053,0.97146,80090,6210,173323.9,0.82085
0.03406,0.06172,0.49481,131470,3840,67484.8,0.8058
0.06717,0.22355,0.93916,121050,3690,83518.8,0.77776
0.624,0.10229,0.90475,53340,8360,52769.7,0.79441
0.08163,0.27676,0.76018,130160,3790,102887.9,0.7951
0.14333,0.63389,0.6569,101840,5210,202532,0.8135
0.48127,0.1142,0.90385,63770,7320,57673.2,0.79462
0.6492,0.05872,0.96272,43910,8870,40399.9,0.79887
0.47999,0.05161,0.49217,55980,8670,63997.2,0.8187
0.49204,0.04791,0.8322,49880,8130,43506.5,0.79332
0.13309,0.25207,0.67762,111070,4570,105911.4,0.81184
0.30788,0.48942,0.79235,85800,6070,148043.3,0.8212
0.23877,0.98042,0.9194,86820,5920,222465,0.80293
0.03457,0.18878,0.75548,130070,3560,83405.7,0.77729
0.40838,0.04678,0.3756,62500,8450,73965.8,0.7968
0.06828,0.03156,0.39973,122660,3970,63456.9,0.80709
0.11218,0.29174,0.70505,125020,4110,112280.9,0.8336
0.35571,0.35526,0.79839,71240,6760,124489.5,0.8106
0.29492,0.06262,0.52958,73910,6690,63185.2,0.78143
0.22358,0.03707,0.4257,78410,6200,63767.2,0.82552
0.70519,0.5679,0.89621,63730,8340,158056.8,0.84227
0.0903,0.05825,0.33786,91920,4940,82843.5,0.80961
0.07925,0.00767,0.72471,131430,3930,36878.3,0.78782
0.49481,0.48712,0.7183,73170,7410,161571.5,0.82929
0.29037,0.12768,0.78224,86590,5740,64671.6,0.79536
0.66751,0.54171,0.96599,62640,7920,133056.4,0.81131
0.05259,0.01965,0.06531,85760,5550,126219.2,0.83175
0.54263,0.01368,0.67488,70580,7830,39180.8,0.77337
0.36802,0.51886,0.98331,79260,6190,129752.4,0.8113
0.2197,0.05622,0.95561,75450,5330,41154.3,0.77065
0.04035,0.10483,0.01148,88300,5880,234366.2,0.81504
0.37181,0.75343,0.89217,77210,6640,184746.3,0.82262
0.18215,0.77952,0.82516,88410,5730,213546.4,0.80851
0.34918,0.01264,0.62616,52380,7670,42861.6,0.79861
0.13086,0.27486,0.53589,92870,5290,136221.3,0.82606
0.1873,0.15921,0.76826,119640,4670,79173.3,0.77281
0.16114,0.34472,0.53919,95500,5460,149514.9,0.80967
0.09592,0.06943,0.75791,112050,4020,54152.8,0.80131
0.13812,0.34642,0.42623,88500,5900,193864.3,0.81853
0.14828,0.36374,0.78134,122260,4390,121867.5,0.83098
0.10068,0.17313,0.52141,112110,4500,105036.8,0.81418
0.23551,0.87098,0.91383,82870,6040,221029.3,0.83725
0.41036,0.02342,0.35621,56630,8890,68601.1,0.81599
0.08527,0.01898,0.33482,112040,4470,64036.8,0.77367
0.37304,0.43507,0.71937,77810,6700,145806.8,0.81043
0.05383,0.09388,0.2557,128350,4120,119961.4,0.85492
0.25301,0.69561,0.86651,86850,5950,187696.6,0.8132
0.12599,0.01325,0.33142,94540,5210,62040.9,0.77758
0.27152,0.60447,0.82836,80960,6190,177237.5,0.82728
0.18967,0.47531,0.84892,94780,5240,136720.1,0.80729
0.31623,0.21577,0.94917,99460,5420,75214.4,0.78461
0.35812,0.04854,0.7192,60120,7150,48967.9,0.79625
0.10121,0.02279,0.33716,109730,4660,66710.7,0.77791
0.60373,0.11327,0.63924,60110,8610,72845.2,0.81973
0.04895,0.04691,0.76559,122220,3410,47608.1,0.77953
0.24647,0.71463,0.90889,87680,5840,186973.9,0.82468
0.04306,0.09519,0.67108,131360,3810,64952.9,0.78548
0.09409,0.06623,0.0537,88490,6250,164564.2,0.81045
0.51817,0.08494,0.5741,60690,8540,71816.4,0.8028
0.77364,0.2128,0.93148,63680,8420,77213.3,0.8048
0.11712,0.55209,0.73499,102980,4860,176441.7,0.79579
0.06365,0.05835,0.64472,121270,3660,53366.9,0.80292
0.1802,0.02159,0.25049,86520,6310,76757.5,0.77958
0.08624,0.31653,0.94029,128780,3750,97816,0.78184
0.11092,0.22698,0.75204,112130,4360,99700.2,0.81262
0.03743,0.0419,0.18552,122440,4040,102388.5,0.80069
0.01965,0.35243,0.88546,130090,3610,115047.7,0.77908
0.45564,0.00777,0.61058,44760,8930,42040.8,0.78857
0.31873,0.70165,0.98291,77160,6380,170367.2,0.81408
0.26966,0.42513,0.83327,82590,5950,130084.9,0.80349
0.31179,0.34822,0.66975,76870,6590,142015,0.84161
0.06663,0.5654,0.63828,112340,4280,191604.4,0.85085
0.16445,0.42926,0.7131,101570,5250,160666.5,0.82503
0.06422,0.26922,0.80567,130090,3620,94536.7,0.79127
0.48404,0.61691,0.8911,79260,6780,155679.9,0.81464
0.23206,0.74763,0.97717,87730,5550,174588.7,0.85194
0.27655,0.62141,0.70746,80790,6270,185520.6,0.85148
0.39544,0.74726,0.87028,76250,6950,196388.8,0.82012
0.02643,0.13282,0.98551,130180,3730,59877.7,0.73687
0.06719,0.05882,0.62573,123620,3760,58241,0.80362
0.11167,0.5626,0.46811,86960,5860,250221.4,0.81805
0.0575,0.04007,0.36896,131420,3920,73127.5,0.82184
0.3137,0.80661,0.82513,88580,6160,209871.1,0.82587
0.21025,0.55732,0.88767,100760,5380,162840.8,0.80587
0.06808,0.41789,0.41081,103420,4840,205121.3,0.81112
0.14217,0.12665,0.26584,78420,6190,127677.1,0.81589
0.03321,0.07907,0.24388,131440,3910,112019.4,0.78589
0.30567,0.13022,0.92234,83440,5660,58967.1,0.80666
0.1748,0.31072,0.4254,76980,6450,173358.8,0.82248
0.12681,0.31386,0.50696,102330,5280,161478.9,0.80479
0.39996,0.77128,0.99155,75660,6770,183350.1,0.8191
0.41958,0.11347,0.68973,71100,7100,68125.9,0.81157
0.15327,0.07874,0.54947,107550,4830,67466.3,0.77007
0.31268,0.20983,0.99736,96540,5340,68295.8,0.77779
0.1675,0.17961,0.41275,78440,6070,125368.5,0.83428
0.17158,0.22862,0.50222,81520,5880,127979.3,0.83711
0.2892,0.02873,0.50943,64380,6970,52199.3,0.78446
0.04056,0.07076,0.4595,131120,4110,76602.3,0.80346
0.09749,0.05495,0.15017,78340,6170,125558.8,0.80833
0.69603,0.12134,0.82503,55580,8790,63821.5,0.80236
0.68427,0.09545,0.92955,50370,8890,53407.5,0.79833
0.0506,0.03116,0.12698,113070,4640,111653.5,0.81188
0.07865,0.46366,0.90629,126410,3780,128759.3,0.82317
0.0557,0.01692,0.5987,110000,3700,44879.3,0.80843
0.10949,0.08251,0.61852,117820,4190,63438.9,0.78638
0.13772,0.04614,0.60457,100560,4750,56883.7,0.77033
0.01039,0.33785,0.44305,130090,3880,185077.1,0.70685
0.22329,0.18665,0.98525,111990,4680,71435.9,0.80852
0.31722,0.55259,0.77123,72530,6840,173229.7,0.82605
0.45294,0.48752,0.68977,76240,7130,158516.5,0.81255
0.60126,0.6064,0.8588,72750,7470,165607.1,0.84824
0.00835,0.33902,0.33586,130280,3780,208926.3,0.72533
0.15273,0.00847,0.84912,122670,4080,30714.6,0.75701
0.01989,0.03099,0.60707,131390,3380,51141.8,0.77179
0.38776,0.77318,0.9499,77230,6700,189845.2,0.83287
0.02674,0.14076,0.84201,130210,3880,65931.6,0.74672
0.23171,0.0006,0.52968,60700,6540,41947,0.81284
0.33624,0.03466,0.56129,60690,7430,53028.3,0.78099
0.19734,0.25274,0.44602,84890,6170,147498.8,0.80728
0.42263,0.53267,0.81945,81070,6700,158351.4,0.81115
0.16378,0.06673,0.9472,91200,4580,45295.1,0.79746
0.04298,0.14817,0.35892,131060,4210,120809.3,0.81414
0.34224,0.73118,0.80984,79370,6490,189452.8,0.83963
0.0635,0.29348,0.77844,131220,3970,111095,0.84377
0.3236,0.28964,0.56629,70970,6970,131034,0.8115
0.38625,0.02789,0.52601,55540,7980,52028.8,0.79665
0.26791,0.32467,0.51343,80860,6550,150319.5,0.8049
0.14704,0.0395,0.86898,86600,4720,41620.3,0.76484
0.26191,0.06496,0.8597,73230,5860,47076.8,0.77266
0.01372,0.45786,0.62036,130080,3730,179964.2,0.75794
0.03973,0.13259,0.84792,130060,3710,61805.7,0.78931
0.05438,0.27326,0.96195,131450,3660,91076.5,0.80333
0.51207,0.09192,0.61552,61920,8180,69163.5,0.81224
0.36736,0.06843,0.57473,66980,7110,61505,0.82004
0.22726,0.05532,0.8932,74680,5470,42239.4,0.76647
0.01872,0.02926,0.55955,131450,3290,50707,0.82077
0.45447,0.01578,0.78251,76950,7100,37673.2,0.76518
0.24284,0.08021,0.73319,84060,5720,59704.8,0.7834
0.03162,0.28393,0.88556,130250,3770,93146.4,0.75532
0.2523,0.2815,0.6017,76950,6430,133624.3,0.82414
0.0977,0.01982,0.82172,130050,3960,35013.7,0.77999
0.68274,0,0.82436,56710,8700,31809.6,0.79113
0.4008,0.01478,0.8358,80060,6530,34454.3,0.76826
0.12613,0.02823,0.95918,130450,3880,33675.4,0.79515
0.18119,0.29674,0.37183,76080,6720,181674.1,0.81651
0.04151,0.23956,0.71443,130160,3930,104918,0.79428
0.08698,0.13492,0.36546,115370,4590,114450.4,0.80717
0.32492,0.23222,0.96642,101510,5370,77223.1,0.78875
0.37949,0.08514,0.633,69690,7280,67145.6,0.7797
0.38703,0.6395,0.80133,70400,7020,169870.7,0.81578
0.17654,0.42373,0.54624,82410,5890,172482.6,0.85403
0.49542,0.00187,0.83881,65770,7320,30251.7,0.79036
0.25588,0.93404,0.84178,84440,6140,234470.3,0.82974
0.50304,0.59843,0.92194,77900,6860,152922.2,0.80956
0.31925,0.48622,0.8647,85930,6090,149430.9,0.82356
0.03267,0.10389,0.42606,131380,3510,89629,0.78158
0.12358,0.05225,0.7442,98550,4460,50012.9,0.78708
0.31719,0.34546,0.65273,76130,6750,141158.3,0.80532
0.85594,0.19796,0.828,59450,9080,77983.5,0.79919
0.52171,0.18628,0.77564,75470,7220,79760.8,0.8071
0.28956,0.64353,0.89958,95860,5590,163643.2,0.84967
0.47238,0.08638,0.65299,62510,8010,66188,0.79082
0.45979,0.5657,0.96172,76970,6700,143179.7,0.81333
0.41117,0.1532,0.74353,79230,6780,75151.7,0.78663
0.1994,0.10583,0.8352,96510,4940,57076.1,0.77072
0.23987,0.37301,0.53405,73290,6860,179275.5,0.83938
0.31542,0.92313,0.98244,88690,5950,195921.4,0.8143
0.36596,0.46026,0.95831,77160,6430,133297.5,0.81714
0.51394,0.04821,0.61295,52370,8870,56898.5,0.78915
0.24612,0.06689,0.46678,84890,6350,74834.2,0.7778
0.07538,0.27733,0.69564,130020,3960,115466.3,0.81334
0.26013,0.30502,0.65543,77100,6120,124079,0.84852
0.17855,0.22171,0.3969,84110,6050,140955.5,0.81976
0.53443,0.56413,0.98288,71880,7150,143614.2,0.82429
0.09436,0.06586,0.36529,91940,4930,81574.5,0.80016
0.53713,0.07103,0.57811,55560,8680,61645.6,0.79444
0.38838,0.00711,0.78965,78490,6610,33919,0.76642
0.36818,0.57824,0.86587,87520,6250,161783.6,0.81499
0.05603,0.11851,0.74934,131470,3900,67229,0.78598
0.50449,0.53921,0.79459,75590,7360,168040.5,0.81364
0.19437,0.07267,0.92941,86770,4990,46911.7,0.77095
0.28415,0.04991,0.34263,76130,7110,77707.8,0.80455
0.06911,0.14156,0.52421,117420,4060,95999.3,0.82284
0.38594,0.62742,0.80013,71230,7010,174644.6,0.82859
0.04704,0.17217,0.57714,130120,3770,101368.6,0.77593
0.34893,0.50351,0.83093,84340,6190,148244.6,0.82314
0.6039,0.09912,0.85903,54500,8350,54956.3,0.79563
0.10142,0.035,0.03517,76730,6780,145680.9,0.81526
0.13087,0.25611,0.68677,113280,4550,108915,0.80839
0.49711,0.51849,0.95564,71980,6920,133028.1,0.81282
0.23713,0.00657,0.33025,68280,7120,63283.6,0.80767
0.30496,0.31606,0.65419,74680,6720,137054.7,0.82306
0.28074,0.34439,0.55481,80830,6480,149286.5,0.82148
0.09833,0.12131,0.66441,131400,4000,76200.3,0.83015
0.05932,0.02409,0.30349,131170,4030,74911.4,0.80503
0.28345,0.02536,0.39823,67610,7380,65320.7,0.78813
0.55489,0.59816,0.79539,74700,7380,166755.4,0.82419
0.34329,0.51011,0.99586,80210,6010,128007.9,0.83034
0.26358,0.45525,0.50939,77050,6850,195864.5,0.83033
0.36872,0.11584,0.73355,76910,6700,69190.8,0.78857
0.43504,0.02516,0.60203,50840,8350,49478.5,0.83167
0.21503,0.31353,0.59863,85040,5990,141442.5,0.81784
0.2715,0.83257,0.75825,76940,6580,220603,0.81499
0.11871,0.23629,0.29855,83220,6090,179767.7,0.81096
0.07181,0.23739,0.64722,131050,3920,112181.3,0.79767
0.44153,0.6023,0.88593,81740,6630,157435.6,0.80668
0.09509,0.00314,0.69404,130620,4010,36681.1,0.80046
0.25016,0.20126,0.42279,70320,6890,126804.2,0.81823
0.29085,0.08327,0.56352,80800,6440,71581.2,0.80376
0.16688,0.64874,0.62913,85750,5950,226462.1,0.81824
0.23003,0.5359,0.55788,85900,6200,200262.9,0.82702
0.37749,0.39927,0.82776,71890,6670,123685.5,0.81308
0.22376,0.04798,0.61612,78610,5840,54131.3,0.77917
0.36924,0.06896,0.46948,69670,7690,75288.7,0.78506
0.11955,0.34706,0.95297,123990,4020,103067.5,0.80477
0.11485,0.08137,0.47131,123730,4430,79135.5,0.80219
0.04066,0.11247,0.65563,131430,3990,72947.6,0.78968
0.24607,0.14917,0.98074,95790,4990,57884.4,0.78206
0.08465,0.50965,0.5742,102710,4930,209680,0.81173
0.15668,0.31256,0.81371,111060,4580,106643,0.81433
0.46228,0.03323,0.28627,56630,9360,77136.6,0.8338
0.04413,0.04904,0.37847,131350,3950,78096.9,0.81666
0.46053,0.22088,0.93882,84140,6340,75518.9,0.80669
0.12021,0.25461,0.84855,108770,4220,87790.8,0.81284
0.54733,0.07657,0.56552,56660,8660,65609.8,0.82154
0.64076,0.09108,0.79916,52900,8900,58890.6,0.79631
0.16112,0.33224,0.88793,113240,4590,111320.4,0.81515
0.18409,0.11337,0.64248,109760,4920,74388.8,0.78903
0.46136,0.06432,0.88203,53980,7500,43941.9,0.80686
0.27657,0.48665,0.78715,88200,5900,147768.3,0.81732
0.37697,0.10236,0.79302,71780,6780,61397.4,0.78369
0.1939,0.16713,0.82896,117940,4600,75649.6,0.78568
0.19134,0.29614,0.53743,86650,5880,141789.3,0.8158
0.0566,0.14393,0.89704,130020,3830,64207.4,0.79155
0.39153,0.07523,0.55551,66980,7480,67242.9,0.80662
0.40903,0.58535,0.99165,80910,6420,145856.4,0.81259
0.03849,0.07824,0.48997,130450,4150,76955.2,0.78445
0.07179,0.36247,0.89464,130830,4080,112522.5,0.79772
0.19214,0.02909,0.57337,78580,5690,51335.8,0.78012
0.6737,0.1739,0.81168,64300,8300,78052.4,0.82508
0.14898,0.61211,0.79689,95840,5190,171921.3,0.8007
0.06846,0.15397,0.92301,131130,3610,62748.3,0.78014
0.1263,0.05235,0.16743,70090,6760,120365.1,0.81186
0.3925,0.60473,0.8866,85790,6410,163345.8,0.81038
0.10783,0.58622,0.47492,88580,5780,256455.4,0.82966
0.05177,0.16675,0.82095,131490,3930,73356.6,0.83537
0.04756,0.08928,0.21962,131260,4070,121360.4,0.81813
0.08077,0.15434,0.18275,84120,5790,170338.6,0.82418
0.05834,0.29334,0.89955,130030,3810,95898.8,0.78845
0.08644,0.00781,0.6624,130100,4150,40101.8,0.77862
0.49043,0.07887,0.6021,60100,8160,64820.3,0.81204
0.10318,0.23692,0.41508,101450,5020,145153.3,0.81947
0.43993,0.01631,0.6274,46910,8420,42516.6,0.82163
0.18276,0.0334,0.88476,76170,5130,39946.3,0.7991
0.20733,0.79427,0.75908,86610,5960,230796.5,0.83451
0.18854,0.12171,0.65813,110860,4910,75923.2,0.79243
0.03507,0.03496,0.43808,131340,3820,65670.5,0.81206
0.2803,0.77592,0.86511,88560,5940,201870.9,0.85321
0.1222,0.3172,0.44989,86710,5690,175109.4,0.82839
0.59784,0.11233,0.92965,55580,8090,53336.5,0.78871
0.422,0.13038,0.92134,71090,6720,59045.5,0.78146
0.24413,0.47644,0.92287,85790,5550,129494.8,0.84834
0.59299,0.18635,0.88713,70410,7640,76351.4,0.79043
0.17827,0.28023,0.30919,76740,6830,192793.4,0.82748
0.3132,0.0039,0.32351,58320,8210,60801.8,0.79871
0.36812,0.91346,0.90188,84700,6430,210280.2,0.82897
0.22479,0.22535,0.36049,78410,6650,148343,0.82638
0.03441,0.21584,0.73205,130170,3790,98207.7,0.79598
0.06593,0.03373,0.03874,87270,5860,145746,0.83897
0.46949,0.08598,0.58892,62390,8050,67123.1,0.79762
0.14129,0.06753,0.69044,102460,4640,57186.7,0.76838
0.27805,0.59919,0.83527,77610,6360,169671.7,0.8108
0.2283,0.44761,0.70435,94740,5660,161634.2,0.83922
0.09306,0.42413,0.9179,130900,4080,117072.4,0.81403
